date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-08-13,51,EGGS,429.0000,408.4822,-20.5178,20.5178,0,0,0,0
2017-08-13,51,FROZEN FOODS,286.2130,291.7047,5.4917,5.4917,1,0,0,0
2017-08-13,51,GROCERY I,5942.0000,5523.1758,-418.8242,418.8242,34,0,0,0
2017-08-13,51,GROCERY II,44.0000,54.3846,10.3846,10.3846,0,0,0,0
2017-08-13,51,HARDWARE,8.0000,2.0046,-5.9954,5.9954,0,0,0,0
2017-08-13,51,HOME AND KITCHEN I,37.0000,47.9802,10.9802,10.9802,0,0,0,0
2017-08-13,51,HOME AND KITCHEN II,53.0000,49.1058,-3.8942,3.8942,2,0,0,0
2017-08-13,51,HOME APPLIANCES,0.0000,0.6063,0.6063,0.6063,0,0,0,0
2017-08-13,51,HOME CARE,358.0000,500.9610,142.9610,142.9610,7,0,0,0
2017-08-13,51,LADIESWEAR,11.0000,5.0144,-5.9856,5.9856,0,0,0,0
2017-08-13,51,LAWN AND GARDEN,41.0000,40.0975,-0.9025,0.9025,0,0,0,0
2017-08-13,51,LINGERIE,4.0000,8.5415,4.5415,4.5415,0,0,0,0
2017-08-13,51,"LIQUOR,WINE,BEER",164.0000,165.7008,1.7008,1.7008,5,0,0,0
2017-08-13,51,MAGAZINES,22.0000,12.9273,-9.0727,9.0727,0,0,0,0
2017-08-13,51,MEATS,565.6940,678.4532,112.7592,112.7592,0,0,0,0
2017-08-13,51,PERSONAL CARE,383.0000,378.0383,-4.9617,4.9617,11,0,0,0
2017-08-13,51,PET SUPPLIES,34.0000,25.8258,-8.1742,8.1742,0,0,0,0
2017-08-13,51,PLAYERS AND ELECTRONICS,14.0000,11.8870,-2.1130,2.1130,0,0,0,0
2017-08-13,51,POULTRY,807.0910,960.0970,153.0060,153.0060,1,0,0,0
2017-08-13,51,PREPARED FOODS,160.5340,155.5936,-4.9404,4.9404,0,0,0,0
2017-08-13,51,PRODUCE,5988.5459,5302.1571,-686.3888,686.3888,10,0,0,0
2017-08-13,51,SCHOOL AND OFFICE SUPPLIES,5.0000,6.8672,1.8672,1.8672,0,0,0,0
2017-08-13,51,SEAFOOD,39.9650,51.4595,11.4945,11.4945,0,0,0,0
2017-08-13,52,AUTOMOTIVE,21.0000,16.8819,-4.1181,4.1181,0,0,0,0
2017-08-13,52,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,52,BEAUTY,12.0000,9.0945,-2.9055,2.9055,2,0,0,0
2017-08-13,52,BEVERAGES,4916.0000,5567.5758,651.5758,651.5758,13,0,0,0
2017-08-13,52,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,52,BREAD/BAKERY,1071.9871,1163.5518,91.5647,91.5647,11,0,0,0
2017-08-13,52,CELEBRATION,15.0000,12.9669,-2.0331,2.0331,0,0,0,0
2017-08-13,52,CLEANING,1566.0000,2181.3566,615.3566,615.3566,12,0,0,0
2017-08-13,52,DAIRY,1400.0000,1692.9301,292.9301,292.9301,25,0,0,0
2017-08-13,52,DELI,435.7420,513.6554,77.9134,77.9134,9,0,0,0
2017-08-13,52,EGGS,281.0000,280.5450,-0.4550,0.4550,0,0,0,0
2017-08-13,52,FROZEN FOODS,283.1620,318.8084,35.6464,35.6464,1,0,0,0
2017-08-13,52,GROCERY I,7131.0000,8360.6596,1229.6596,1229.6596,37,0,0,0
2017-08-13,52,GROCERY II,48.0000,69.0648,21.0648,21.0648,0,0,0,0
2017-08-13,52,HARDWARE,1.0000,4.3477,3.3477,3.3477,0,0,0,0
2017-08-13,52,HOME AND KITCHEN I,51.0000,48.2836,-2.7164,2.7164,1,0,0,0
2017-08-13,52,HOME AND KITCHEN II,43.0000,48.9856,5.9856,5.9856,2,0,0,0
2017-08-13,52,HOME APPLIANCES,0.0000,0.6118,0.6118,0.6118,0,0,0,0
2017-08-13,52,HOME CARE,423.0000,562.4801,139.4801,139.4801,5,0,0,0
2017-08-13,52,LADIESWEAR,14.0000,9.1834,-4.8166,4.8166,0,0,0,0
2017-08-13,52,LAWN AND GARDEN,59.0000,48.3185,-10.6815,10.6815,0,0,0,0
2017-08-13,52,LINGERIE,15.0000,8.5988,-6.4012,6.4012,0,0,0,0
2017-08-13,52,"LIQUOR,WINE,BEER",181.0000,257.3697,76.3697,76.3697,7,0,0,0
2017-08-13,52,MAGAZINES,14.0000,11.7484,-2.2516,2.2516,0,0,0,0
2017-08-13,52,MEATS,487.2850,550.4260,63.1410,63.1410,0,0,0,0
2017-08-13,52,PERSONAL CARE,383.0000,510.6229,127.6229,127.6229,9,0,0,0
2017-08-13,52,PET SUPPLIES,12.0000,19.0603,7.0603,7.0603,0,0,0,0
2017-08-13,52,PLAYERS AND ELECTRONICS,32.0000,35.1895,3.1895,3.1895,0,0,0,0
2017-08-13,52,POULTRY,593.2940,635.8360,42.5420,42.5420,0,0,0,0
2017-08-13,52,PREPARED FOODS,142.5680,138.1925,-4.3755,4.3755,0,0,0,0
2017-08-13,52,PRODUCE,4573.0669,5535.5668,962.4999,962.4999,8,0,0,0
2017-08-13,52,SCHOOL AND OFFICE SUPPLIES,15.0000,4.9514,-10.0486,10.0486,0,0,0,0
2017-08-13,52,SEAFOOD,12.0000,8.5360,-3.4640,3.4640,0,0,0,0
2017-08-13,53,AUTOMOTIVE,20.0000,12.0092,-7.9908,7.9908,0,0,0,0
2017-08-13,53,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,53,BEAUTY,7.0000,7.4584,0.4584,0.4584,1,0,0,0
2017-08-13,53,BEVERAGES,2651.0000,3075.6800,424.6800,424.6800,11,0,0,0
2017-08-13,53,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,53,BREAD/BAKERY,606.1820,656.1225,49.9405,49.9405,11,0,0,0
2017-08-13,53,CELEBRATION,10.0000,9.1234,-0.8766,0.8766,0,0,0,0
2017-08-13,53,CLEANING,1025.0000,1312.2964,287.2964,287.2964,12,0,0,0
2017-08-13,53,DAIRY,673.0000,733.5255,60.5255,60.5255,26,0,0,0
2017-08-13,53,DELI,287.3470,319.5986,32.2516,32.2516,8,0,0,0
2017-08-13,53,EGGS,126.0000,130.4182,4.4182,4.4182,0,0,0,0
2017-08-13,53,FROZEN FOODS,101.0000,131.5700,30.5700,30.5700,1,0,0,0
2017-08-13,53,GROCERY I,3627.0000,4336.8758,709.8758,709.8758,32,0,0,0
2017-08-13,53,GROCERY II,19.0000,19.8859,0.8859,0.8859,0,0,0,0
2017-08-13,53,HARDWARE,2.0000,1.6901,-0.3099,0.3099,0,0,0,0
2017-08-13,53,HOME AND KITCHEN I,39.0000,28.8352,-10.1648,10.1648,1,0,0,0
2017-08-13,53,HOME AND KITCHEN II,28.0000,31.8966,3.8966,3.8966,3,0,0,0
2017-08-13,53,HOME APPLIANCES,0.0000,0.5421,0.5421,0.5421,0,0,0,0
2017-08-13,53,HOME CARE,235.0000,329.4006,94.4006,94.4006,3,0,0,0
2017-08-13,53,LADIESWEAR,19.0000,6.4368,-12.5632,12.5632,0,0,0,0
2017-08-13,53,LAWN AND GARDEN,11.0000,16.2438,5.2438,5.2438,0,0,0,0
2017-08-13,53,LINGERIE,6.0000,8.1028,2.1028,2.1028,0,0,0,0
2017-08-13,53,"LIQUOR,WINE,BEER",79.0000,86.1121,7.1121,7.1121,4,0,0,0
2017-08-13,53,MAGAZINES,17.0000,5.2228,-11.7772,11.7772,0,0,0,0
2017-08-13,53,MEATS,303.2570,343.3977,40.1408,40.1408,0,0,0,0
2017-08-13,53,PERSONAL CARE,263.0000,311.6934,48.6934,48.6934,10,0,0,0
2017-08-13,53,PET SUPPLIES,3.0000,6.2160,3.2160,3.2160,0,0,0,0
2017-08-13,53,PLAYERS AND ELECTRONICS,11.0000,9.3667,-1.6333,1.6333,0,0,0,0
2017-08-13,53,POULTRY,272.6060,270.2665,-2.3395,2.3395,0,0,0,0
2017-08-13,53,PREPARED FOODS,81.6520,71.5049,-10.1471,10.1471,0,0,0,0
2017-08-13,53,PRODUCE,2217.1321,2745.2189,528.0868,528.0868,4,0,0,0
2017-08-13,53,SCHOOL AND OFFICE SUPPLIES,1.0000,1.2652,0.2652,0.2652,0,0,0,0
2017-08-13,53,SEAFOOD,9.0000,5.1203,-3.8797,3.8797,0,0,0,0
2017-08-13,54,AUTOMOTIVE,16.0000,7.0704,-8.9296,8.9296,0,0,0,0
2017-08-13,54,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,54,BEAUTY,0.0000,2.3261,2.3261,2.3261,0,0,0,0
2017-08-13,54,BEVERAGES,4824.0000,7927.2996,3103.2996,3103.2996,18,0,0,0
2017-08-13,54,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-13,54,BREAD/BAKERY,393.0000,351.3980,-41.6020,41.6020,44,0,0,0
2017-08-13,54,CELEBRATION,4.0000,5.0839,1.0839,1.0839,0,0,0,0
2017-08-13,54,CLEANING,1719.0000,1286.2446,-432.7554,432.7554,24,0,0,0
2017-08-13,54,DAIRY,371.0000,315.3022,-55.6978,55.6978,11,0,0,0
2017-08-13,54,DELI,305.0260,279.5146,-25.5114,25.5114,4,0,0,0
2017-08-13,54,EGGS,74.0000,88.8053,14.8053,14.8053,1,0,0,0
2017-08-13,54,FROZEN FOODS,38.0000,61.1308,23.1308,23.1308,1,0,0,0
2017-08-13,54,GROCERY I,4739.0000,3882.5177,-856.4823,856.4823,50,0,0,0
2017-08-13,54,GROCERY II,25.0000,11.3154,-13.6846,13.6846,2,0,0,0
2017-08-13,54,HARDWARE,1.0000,1.0475,0.0475,0.0475,0,0,0,0
2017-08-13,54,HOME AND KITCHEN I,30.0000,31.0774,1.0774,1.0774,0,0,0,0
2017-08-13,54,HOME AND KITCHEN II,13.0000,14.8842,1.8842,1.8842,0,0,0,0
2017-08-13,54,HOME APPLIANCES,0.0000,0.5261,0.5261,0.5261,0,0,0,0
2017-08-13,54,HOME CARE,306.0000,325.6030,19.6030,19.6030,6,0,0,0
2017-08-13,54,LADIESWEAR,0.0000,1.2988,1.2988,1.2988,0,0,0,0
2017-08-13,54,LAWN AND GARDEN,0.0000,1.2399,1.2399,1.2399,0,0,0,0
2017-08-13,54,LINGERIE,6.0000,3.3978,-2.6022,2.6022,0,0,0,0
2017-08-13,54,"LIQUOR,WINE,BEER",17.0000,60.8834,43.8834,43.8834,2,0,0,0
2017-08-13,54,MAGAZINES,3.0000,1.6113,-1.3887,1.3887,0,0,0,0
2017-08-13,54,MEATS,67.4350,67.1165,-0.3185,0.3185,0,0,0,0
2017-08-13,54,PERSONAL CARE,244.0000,258.4335,14.4335,14.4335,6,0,0,0
2017-08-13,54,PET SUPPLIES,0.0000,1.1165,1.1165,1.1165,0,0,0,0
2017-08-13,54,PLAYERS AND ELECTRONICS,2.0000,3.1621,1.1621,1.1621,0,0,0,0
2017-08-13,54,POULTRY,79.0630,83.8698,4.8068,4.8068,0,0,0,0
2017-08-13,54,PREPARED FOODS,91.0000,88.2437,-2.7563,2.7563,0,0,0,0
2017-08-13,54,PRODUCE,877.3040,868.9510,-8.3530,8.3530,4,0,0,0
2017-08-13,54,SCHOOL AND OFFICE SUPPLIES,0.0000,1.1181,1.1181,1.1181,0,0,0,0
2017-08-13,54,SEAFOOD,2.0000,4.5662,2.5662,2.5662,0,0,0,0
2017-08-14,1,AUTOMOTIVE,1.0000,5.2098,4.2098,4.2098,0,0,0,0
2017-08-14,1,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,1,BEAUTY,6.0000,4.6572,-1.3428,1.3428,1,0,0,0
2017-08-14,1,BEVERAGES,2201.0000,2236.7574,35.7574,35.7574,9,0,0,0
2017-08-14,1,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,1,BREAD/BAKERY,346.0380,364.6003,18.5623,18.5623,9,0,0,0
2017-08-14,1,CELEBRATION,4.0000,15.0732,11.0732,11.0732,0,0,0,0
2017-08-14,1,CLEANING,571.0000,636.4105,65.4105,65.4105,11,0,0,0
2017-08-14,1,DAIRY,699.0000,746.4416,47.4416,47.4416,23,0,0,0
2017-08-14,1,DELI,154.5780,156.6517,2.0737,2.0737,7,0,0,0
2017-08-14,1,EGGS,170.0000,145.9191,-24.0809,24.0809,0,0,0,0
2017-08-14,1,FROZEN FOODS,110.0000,130.0347,20.0347,20.0347,0,0,0,0
2017-08-14,1,GROCERY I,2407.0000,2889.2266,482.2266,482.2266,30,0,0,0
2017-08-14,1,GROCERY II,20.0000,24.2560,4.2560,4.2560,0,0,0,0
2017-08-14,1,HARDWARE,0.0000,2.0239,2.0239,2.0239,0,0,0,0
2017-08-14,1,HOME AND KITCHEN I,50.0000,20.7702,-29.2298,29.2298,0,0,0,0
2017-08-14,1,HOME AND KITCHEN II,31.0000,24.6253,-6.3747,6.3747,2,0,0,0
2017-08-14,1,HOME APPLIANCES,0.0000,0.6652,0.6652,0.6652,0,0,0,0
2017-08-14,1,HOME CARE,161.0000,219.6784,58.6784,58.6784,4,0,0,0
2017-08-14,1,LADIESWEAR,17.0000,12.8009,-4.1991,4.1991,0,0,0,0
2017-08-14,1,LAWN AND GARDEN,27.0000,19.0811,-7.9189,7.9189,0,0,0,0
2017-08-14,1,LINGERIE,21.0000,4.9076,-16.0924,16.0924,0,0,0,0
2017-08-14,1,"LIQUOR,WINE,BEER",100.0000,92.8037,-7.1963,7.1963,6,0,0,0
2017-08-14,1,MAGAZINES,8.0000,5.8619,-2.1381,2.1381,0,0,0,0
2017-08-14,1,MEATS,192.7630,279.4889,86.7259,86.7259,0,0,0,0
2017-08-14,1,PERSONAL CARE,159.0000,172.7642,13.7642,13.7642,9,0,0,0
2017-08-14,1,PET SUPPLIES,3.0000,4.3421,1.3421,1.3421,0,0,0,0
2017-08-14,1,PLAYERS AND ELECTRONICS,6.0000,7.8072,1.8072,1.8072,0,0,0,0
2017-08-14,1,POULTRY,270.0470,345.1259,75.0789,75.0789,0,0,0,0
2017-08-14,1,PREPARED FOODS,72.0040,61.6220,-10.3820,10.3820,0,0,0,0
2017-08-14,1,PRODUCE,2611.7549,2448.6672,-163.0876,163.0876,9,0,0,0
2017-08-14,1,SCHOOL AND OFFICE SUPPLIES,0.0000,1.0390,1.0390,1.0390,0,0,0,0
2017-08-14,1,SEAFOOD,14.1290,27.9813,13.8523,13.8523,0,0,0,0
2017-08-14,2,AUTOMOTIVE,4.0000,6.0805,2.0805,2.0805,0,0,0,0
2017-08-14,2,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,2,BEAUTY,7.0000,7.4958,0.4958,0.4958,1,0,0,0
2017-08-14,2,BEVERAGES,2559.0000,3382.2020,823.2020,823.2020,11,0,0,0
2017-08-14,2,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,2,BREAD/BAKERY,597.0000,642.1436,45.1436,45.1436,10,0,0,0
2017-08-14,2,CELEBRATION,7.0000,14.0370,7.0370,7.0370,0,0,0,0
2017-08-14,2,CLEANING,730.0000,924.5721,194.5721,194.5721,10,0,0,0
2017-08-14,2,DAIRY,738.0000,839.2970,101.2970,101.2970,22,0,0,0
2017-08-14,2,DELI,188.5860,221.7732,33.1872,33.1872,5,0,0,0
2017-08-14,2,EGGS,155.0000,186.3468,31.3468,31.3468,0,0,0,0
2017-08-14,2,FROZEN FOODS,108.0000,101.0027,-6.9973,6.9973,1,0,0,0
2017-08-14,2,GROCERY I,3343.0000,4076.5031,733.5031,733.5031,36,0,0,0
2017-08-14,2,GROCERY II,28.0000,55.1359,27.1359,27.1359,0,0,0,0
2017-08-14,2,HARDWARE,1.0000,1.3916,0.3916,0.3916,0,0,0,0
2017-08-14,2,HOME AND KITCHEN I,19.0000,20.6348,1.6348,1.6348,0,0,0,0
2017-08-14,2,HOME AND KITCHEN II,31.0000,31.9623,0.9623,0.9623,1,0,0,0
2017-08-14,2,HOME APPLIANCES,0.0000,0.5338,0.5338,0.5338,0,0,0,0
2017-08-14,2,HOME CARE,221.0000,271.5795,50.5795,50.5795,5,0,0,0
2017-08-14,2,LADIESWEAR,18.0000,23.8379,5.8379,5.8379,0,0,0,0
2017-08-14,2,LAWN AND GARDEN,10.0000,15.7409,5.7409,5.7409,0,0,0,0
2017-08-14,2,LINGERIE,4.0000,7.9700,3.9700,3.9700,1,0,0,0
2017-08-14,2,"LIQUOR,WINE,BEER",58.0000,80.2024,22.2024,22.2024,5,0,0,0
2017-08-14,2,MAGAZINES,13.0000,8.0065,-4.9935,4.9935,0,0,0,0
2017-08-14,2,MEATS,433.7780,385.0532,-48.7249,48.7249,0,0,0,0
2017-08-14,2,PERSONAL CARE,206.0000,288.4488,82.4488,82.4488,11,0,0,0
2017-08-14,2,PET SUPPLIES,9.0000,8.3844,-0.6156,0.6156,0,0,0,0
2017-08-14,2,PLAYERS AND ELECTRONICS,7.0000,8.6757,1.6757,1.6757,0,0,0,0
2017-08-14,2,POULTRY,461.5110,474.8214,13.3104,13.3104,0,0,0,0
2017-08-14,2,PREPARED FOODS,115.8770,116.8654,0.9884,0.9884,0,0,0,0
2017-08-14,2,PRODUCE,2104.0649,2429.4736,325.4086,325.4086,7,0,0,0
2017-08-14,2,SCHOOL AND OFFICE SUPPLIES,0.0000,1.2979,1.2979,1.2979,0,0,0,0
2017-08-14,2,SEAFOOD,34.6440,33.3429,-1.3011,1.3011,0,0,0,0
2017-08-14,3,AUTOMOTIVE,7.0000,11.0421,4.0421,4.0421,0,0,0,0
2017-08-14,3,BABY CARE,0.0000,0.5349,0.5349,0.5349,0,0,0,0
2017-08-14,3,BEAUTY,27.0000,13.4965,-13.5035,13.5035,2,0,0,0
2017-08-14,3,BEVERAGES,7859.0000,9309.6499,1450.6499,1450.6499,13,0,0,0
2017-08-14,3,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,3,BREAD/BAKERY,1163.4810,1176.8658,13.3848,13.3848,11,0,0,0
2017-08-14,3,CELEBRATION,20.0000,49.4554,29.4554,29.4554,0,0,0,0
2017-08-14,3,CLEANING,1754.0000,1966.4019,212.4019,212.4019,12,0,0,0
2017-08-14,3,DAIRY,2125.0000,2129.2991,4.2991,4.2991,24,0,0,0
2017-08-14,3,DELI,375.2100,371.1354,-4.0746,4.0746,9,0,0,0
2017-08-14,3,EGGS,466.0000,481.9322,15.9322,15.9322,0,0,0,0
2017-08-14,3,FROZEN FOODS,317.6300,289.5086,-28.1214,28.1214,1,0,0,0
2017-08-14,3,GROCERY I,7053.0000,8708.9253,1655.9253,1655.9253,34,0,0,0
2017-08-14,3,GROCERY II,82.0000,79.0411,-2.9589,2.9589,0,0,0,0
2017-08-14,3,HARDWARE,4.0000,2.8584,-1.1416,1.1416,0,0,0,0
2017-08-14,3,HOME AND KITCHEN I,48.0000,48.3667,0.3667,0.3667,1,0,0,0
2017-08-14,3,HOME AND KITCHEN II,60.0000,58.8909,-1.1091,1.1091,3,0,0,0
2017-08-14,3,HOME APPLIANCES,0.0000,0.7533,0.7533,0.7533,0,0,0,0
2017-08-14,3,HOME CARE,479.0000,573.9851,94.9851,94.9851,8,0,0,0
2017-08-14,3,LADIESWEAR,45.0000,37.6614,-7.3386,7.3386,0,0,0,0
2017-08-14,3,LAWN AND GARDEN,38.0000,47.0206,9.0206,9.0206,0,0,0,0
2017-08-14,3,LINGERIE,23.0000,20.1661,-2.8339,2.8339,3,0,0,0
2017-08-14,3,"LIQUOR,WINE,BEER",120.0000,167.3947,47.3947,47.3947,5,0,0,0
2017-08-14,3,MAGAZINES,20.0000,20.7510,0.7510,0.7510,0,0,0,0
2017-08-14,3,MEATS,703.3840,642.0030,-61.3811,61.3811,0,0,0,0
2017-08-14,3,PERSONAL CARE,521.0000,527.9542,6.9542,6.9542,9,0,0,0
2017-08-14,3,PET SUPPLIES,11.0000,15.8707,4.8707,4.8707,0,0,0,0
2017-08-14,3,PLAYERS AND ELECTRONICS,27.0000,22.6469,-4.3531,4.3531,0,0,0,0
2017-08-14,3,POULTRY,1251.0170,1098.3524,-152.6645,152.6645,0,0,0,0
2017-08-14,3,PREPARED FOODS,215.6570,234.0556,18.3986,18.3986,0,0,0,0
2017-08-14,3,PRODUCE,7941.8730,8315.6984,373.8254,373.8254,8,0,0,0
2017-08-14,3,SCHOOL AND OFFICE SUPPLIES,0.0000,2.4286,2.4286,2.4286,0,0,0,0
2017-08-14,3,SEAFOOD,86.4520,73.4954,-12.9566,12.9566,0,0,0,0
2017-08-14,4,AUTOMOTIVE,2.0000,4.9005,2.9005,2.9005,0,0,0,0
2017-08-14,4,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,4,BEAUTY,2.0000,5.8858,3.8858,3.8858,1,0,0,0
2017-08-14,4,BEVERAGES,2280.0000,2373.0509,93.0509,93.0509,9,0,0,0
2017-08-14,4,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,4,BREAD/BAKERY,356.2350,397.3089,41.0739,41.0739,10,0,0,0
2017-08-14,4,CELEBRATION,9.0000,8.6461,-0.3539,0.3539,0,0,0,0
2017-08-14,4,CLEANING,828.0000,786.9139,-41.0861,41.0861,12,0,0,0
2017-08-14,4,DAIRY,738.0000,762.0683,24.0683,24.0683,22,0,0,0
2017-08-14,4,DELI,134.5570,215.7079,81.1509,81.1509,6,0,0,0
2017-08-14,4,EGGS,136.0000,148.2803,12.2803,12.2803,0,0,0,0
2017-08-14,4,FROZEN FOODS,48.0000,80.8605,32.8605,32.8605,1,0,0,0
2017-08-14,4,GROCERY I,2750.0000,3318.6642,568.6642,568.6642,29,0,0,0
2017-08-14,4,GROCERY II,30.0000,25.3346,-4.6654,4.6654,0,0,0,0
2017-08-14,4,HARDWARE,0.0000,1.5822,1.5822,1.5822,0,0,0,0
2017-08-14,4,HOME AND KITCHEN I,6.0000,14.2224,8.2224,8.2224,0,0,0,0
2017-08-14,4,HOME AND KITCHEN II,7.0000,15.5667,8.5667,8.5667,0,0,0,0
2017-08-14,4,HOME APPLIANCES,0.0000,0.5106,0.5106,0.5106,0,0,0,0
2017-08-14,4,HOME CARE,164.0000,257.1029,93.1029,93.1029,6,0,0,0
2017-08-14,4,LADIESWEAR,18.0000,18.9793,0.9793,0.9793,0,0,0,0
2017-08-14,4,LAWN AND GARDEN,21.0000,22.1616,1.1616,1.1616,0,0,0,0
2017-08-14,4,LINGERIE,1.0000,2.2008,1.2008,1.2008,0,0,0,0
2017-08-14,4,"LIQUOR,WINE,BEER",49.0000,87.0353,38.0353,38.0353,6,0,0,0
2017-08-14,4,MAGAZINES,5.0000,6.8549,1.8549,1.8549,0,0,0,0
2017-08-14,4,MEATS,532.3110,318.3288,-213.9821,213.9821,0,0,0,0
2017-08-14,4,PERSONAL CARE,197.0000,240.3607,43.3607,43.3607,11,0,0,0
2017-08-14,4,PET SUPPLIES,9.0000,7.3551,-1.6449,1.6449,0,0,0,0
2017-08-14,4,PLAYERS AND ELECTRONICS,7.0000,8.9657,1.9657,1.9657,0,0,0,0
2017-08-14,4,POULTRY,431.7500,333.7883,-97.9617,97.9617,0,0,0,0
2017-08-14,4,PREPARED FOODS,51.9240,45.2806,-6.6434,6.6434,0,0,0,0
2017-08-14,4,PRODUCE,2071.3689,2210.9211,139.5522,139.5522,8,0,0,0
2017-08-14,4,SCHOOL AND OFFICE SUPPLIES,0.0000,1.2410,1.2410,1.2410,0,0,0,0
2017-08-14,4,SEAFOOD,26.7440,25.0855,-1.6585,1.6585,0,0,0,0
2017-08-14,5,AUTOMOTIVE,6.0000,5.8141,-0.1859,0.1859,0,0,0,0
2017-08-14,5,BABY CARE,0.0000,0.4162,0.4162,0.4162,0,0,0,0
2017-08-14,5,BEAUTY,6.0000,7.2280,1.2280,1.2280,1,0,0,0
2017-08-14,5,BEVERAGES,1771.0000,2121.1285,350.1285,350.1285,10,0,0,0
2017-08-14,5,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,5,BREAD/BAKERY,393.1500,345.8331,-47.3169,47.3169,8,0,0,0
2017-08-14,5,CELEBRATION,28.0000,19.5839,-8.4161,8.4161,0,0,0,0
2017-08-14,5,CLEANING,676.0000,1066.3422,390.3422,390.3422,10,0,0,0
2017-08-14,5,DAIRY,580.0000,605.1055,25.1055,25.1055,22,0,0,0
2017-08-14,5,DELI,205.1630,207.8485,2.6855,2.6855,9,0,0,0
2017-08-14,5,EGGS,85.0000,89.2898,4.2898,4.2898,0,0,0,0
2017-08-14,5,FROZEN FOODS,81.1500,90.0049,8.8549,8.8549,1,0,0,0
2017-08-14,5,GROCERY I,2717.0000,3020.9365,303.9365,303.9365,32,0,0,0
2017-08-14,5,GROCERY II,17.0000,67.3051,50.3051,50.3051,0,0,0,0
2017-08-14,5,HARDWARE,1.0000,1.3855,0.3855,0.3855,0,0,0,0
2017-08-14,5,HOME AND KITCHEN I,27.0000,26.2208,-0.7792,0.7792,1,0,0,0
2017-08-14,5,HOME AND KITCHEN II,28.0000,23.9808,-4.0192,4.0192,2,0,0,0
2017-08-14,5,HOME APPLIANCES,0.0000,0.5911,0.5911,0.5911,0,0,0,0
2017-08-14,5,HOME CARE,157.0000,270.7572,113.7572,113.7572,5,0,0,0
2017-08-14,5,LADIESWEAR,14.0000,12.9790,-1.0210,1.0210,0,0,0,0
2017-08-14,5,LAWN AND GARDEN,15.0000,9.3327,-5.6673,5.6673,0,0,0,0
2017-08-14,5,LINGERIE,12.0000,9.5740,-2.4260,2.4260,0,0,0,0
2017-08-14,5,"LIQUOR,WINE,BEER",23.0000,60.9942,37.9942,37.9942,3,0,0,0
2017-08-14,5,MAGAZINES,12.0000,5.5911,-6.4089,6.4089,0,0,0,0
2017-08-14,5,MEATS,211.6460,245.9888,34.3428,34.3428,0,0,0,0
2017-08-14,5,PERSONAL CARE,196.0000,264.6179,68.6179,68.6179,10,0,0,0
2017-08-14,5,PET SUPPLIES,0.0000,4.7351,4.7351,4.7351,0,0,0,0
2017-08-14,5,PLAYERS AND ELECTRONICS,2.0000,7.4266,5.4266,5.4266,0,0,0,0
2017-08-14,5,POULTRY,203.0000,221.4753,18.4753,18.4753,0,0,0,0
2017-08-14,5,PREPARED FOODS,79.5350,60.8760,-18.6590,18.6590,0,0,0,0
2017-08-14,5,PRODUCE,1453.2369,1453.7609,0.5240,0.5240,4,0,0,0
2017-08-14,5,SCHOOL AND OFFICE SUPPLIES,0.0000,1.4623,1.4623,1.4623,0,0,0,0
2017-08-14,5,SEAFOOD,11.6940,10.9487,-0.7453,0.7453,0,0,0,0
2017-08-14,6,AUTOMOTIVE,10.0000,5.9768,-4.0232,4.0232,0,0,0,0
2017-08-14,6,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,6,BEAUTY,7.0000,7.5039,0.5039,0.5039,1,0,0,0
2017-08-14,6,BEVERAGES,2880.0000,3501.3540,621.3540,621.3540,7,0,0,0
2017-08-14,6,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-08-14,6,BREAD/BAKERY,504.8590,559.1215,54.2625,54.2625,8,0,0,0
2017-08-14,6,CELEBRATION,7.0000,13.2223,6.2223,6.2223,0,0,0,0
2017-08-14,6,CLEANING,1014.0000,1222.4622,208.4622,208.4622,13,0,0,0
2017-08-14,6,DAIRY,907.0000,990.5083,83.5083,83.5083,24,0,0,0
2017-08-14,6,DELI,321.3520,346.0985,24.7465,24.7465,8,0,0,0
2017-08-14,6,EGGS,178.0000,182.1541,4.1541,4.1541,0,0,0,0
